test1.png
{'UCIQE': 34.93973084112976, 'UIQM': 1.3434524334343814, 'UIConM': -0.17917221868469824, 'UISM': 5.634690138222357, 'UICM': 11.351874790096485, 'CCF': 9.5278},
{'UCIQE': 28.69444779899385, 'UIQM': 1.0164243175449008, 'UIConM': -0.1896032495219515, 'UISM': 4.560673223368842, 'UICM': 12.324326691486352, 'CCF': 3.3443} ,
{'UCIQE': 27.42386763154391, 'UIQM': 1.0070790392229139, 'UIConM': -0.18644471488983072, 'UISM': 4.983893175854492, 'UICM': 7.160679912719654, 'CCF': 2.9163},
{'UCIQE': 31.121986578142835, 'UIQM': 1.5356004633909257, 'UIConM': -0.13788276678815237, 'UISM': 5.548128245309055, 'UICM': 13.837249952086626, 'CCF': 8.2847},
{'UCIQE': 40.455614651062426, 'UIQM': 1.0599940915910642, 'UIConM': -0.1276492701836105, 'UISM': 4.566192983279091, 'UICM': 5.9567992665323155, 'CCF': 2.9447},
{'UCIQE': 15.051278161070874, 'UIQM': 0.6487016314413543, 'UIConM': -0.13525254215824134, 'UISM': 4.433076516943146, 'UICM': -6.2701223416168945, 'CCF': 2.2326},
{'UCIQE': 32.71226938060928, 'UIQM': 1.5696655177498502, 'UIConM': -0.15005173742952138, 'UISM': 5.67063074067684, 'UICM': 15.305256626232177, 'CCF': 5.7699},
{'UCIQE': 35.16369714336984, 'UIQM': 1.044748101620299, 'UIConM': -0.18910959201457445, 'UISM': 4.728803089507266, 'UICM': 11.505534525479135, 'CCF': 3.4144},
{'UCIQE': 32.67623432503775, 'UIQM': 1.5745673984148145, 'UIConM': -0.14279487569751836, 'UISM': 5.650876575306818, 'UICM': 14.76588882298044, 'CCF': 7.9874},
{'UCIQE': 32.252530181440335, 'UIQM': 0.7440154039325886, 'UIConM': -0.12719044975642646, 'UISM': 2.511980042288331, 'UICM': 16.204670654574326, 'CCF': 7.3586},
{'UCIQE': 38.559437369725146, 'UIQM': 0.8477321652993893, 'UIConM': -0.18961652532516382, 'UISM': 4.312919346515606, 'UICM': 8.93840586058117, 'CCF': 3.3787},
test10.png
{'UCIQE': 32.78751279360318, 'UIQM': 1.3284969652492535, 'UIConM': -0.1767105480266764, 'UISM': 5.778051228188644, 'UICM': 9.008214890954726, 'CCF': 10.3650},
{'UCIQE': 27.44296224239993, 'UIQM': 1.0955599937042626, 'UIConM': -0.1839681856788502, 'UISM': 4.854556820299293, 'UICM': 11.338681522250871, 'CCF': 2.9986},
{'UCIQE': 27.13359300095187, 'UIQM': 1.0860769077224113, 'UIConM': -0.18003809107881352, 'UISM': 5.176303834443255, 'UICM': 7.134913916503551, 'CCF': 2.8592},
{'UCIQE': 31.89856871126751, 'UIQM': 1.5181359453826764, 'UIConM': -0.14790588668779492, 'UISM': 5.901089748993329, 'UICM': 10.79262621205033, 'CCF': 9.7171} ,
{'UCIQE': 34.65186063190625, 'UIQM': 1.1803303755065437, 'UIConM': -0.181591481368514, 'UISM': 5.50300821007165, 'UICM': 7.253052284015375, 'CCF': 2.9785},
{'UCIQE': 9.26897818803349, 'UIQM': 0.6702568557796998, 'UIConM': -0.11841361825850072, 'UISM': 4.320495628502202, 'UICM': -6.461748012673143, 'CCF': 2.1368},
{'UCIQE': 30.097515266004915, 'UIQM': 1.359581429973162, 'UIConM': -0.1886005554915755, 'UISM': 5.272329002841185, 'UICM': 16.913696506496102, 'CCF': 3.0221},
{'UCIQE': 32.92365500678849, 'UIQM': 1.0572461943030287, 'UIConM': -0.18317893763355642, 'UISM': 4.949969411222181, 'UICM': 8.88084691100613, 'CCF': 3.0544},
